image_name,score
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Ben_Affleck_0001_00.png,0.142019
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Ben_Broussard_0001_00.png,0.125109
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Ben_Cohen_0001_00.png,0.164272
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Ben_Davis_0001_00.png,0.218379
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Benicio_Del_Toro_0001_00.png,0.199207
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Benjamin_McKenzie_0001_00.png,0.261475
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Benjamin_Neulander_0001_00.png,0.215798
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bertie_Ahern_0001_00.png,0.175661
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Betsy_Coffin_0001_00.png,0.131186
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Betty_Williams_0001_00.png,0.175772
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bianca_Jagger_0001_00.png,0.096199
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bill_Carmody_0001_00.png,0.113833
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bill_Clancy_0001_00.png,0.194856
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bill_Curry_0001_00.png,0.174145
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bill_Fennelly_0001_00.png,0.234956
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bill_Frist_0001_00.png,0.186677
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bill_Kollar_0001_00.png,0.187067
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bill_Maher_0001_00.png,0.166409
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bill_Mauldin_0001_00.png,0.18101
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bill_McBride_0001_00.png,0.142865
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bill_Paxton_0001_00.png,0.15046
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bill_Self_0001_00.png,0.202045
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bill_Sizemore_0001_00.png,0.22116
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Billy_Andrade_0001_00.png,0.188541
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Billy_Boyd_0001_00.png,0.142112
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Billy_Crawford_0001_00.png,0.169521
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Billy_Rork_0001_00.png,0.21334
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bing_Crosby_0001_00.png,0.074764
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bob_Colvin_0001_00.png,0.076906
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bob_Eskridge_0001_00.png,0.261032
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bob_Goldman_0001_00.png,0.115925
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bob_Iger_0001_00.png,0.264417
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bob_Newhart_0001_00.png,0.175355
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bob_Riley_0001_00.png,0.165862
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bobby_Jackson_0001_00.png,0.16185
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bobo_Balde_0001_00.png,0.189501
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bonnie_Fuller_0001_00.png,0.223949
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bono_0001_00.png,0.196949
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Boutros_Boutros_Ghali_0001_00.png,0.093598
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Brad_Banks_0001_00.png,0.215542
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Brad_Miller_0001_00.png,0.10772
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Brad_Smith_0001_00.png,0.142222
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Brandon_Knight_0001_00.png,0.105408
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Brandon_Larson_0001_00.png,0.140941
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Brandon_Lloyd_0001_00.png,0.162113
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Brandon_Robinson_0001_00.png,0.318163
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Brandon_Webb_0001_00.png,0.118729
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Brawley_King_0001_00.png,0.177616
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Brenda_Magana_0001_00.png,0.078305
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Brett_Boone_0001_00.png,0.187838
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Brett_Hawke_0001_00.png,0.162874
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Brian_Cowen_0001_00.png,0.062306
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Brian_Florence_0001_00.png,0.146933
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Brian_Griese_0001_00.png,0.150221
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Brian_Jordan_0001_00.png,0.131662
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Brian_McIntyre_0001_00.png,0.242727
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Brian_Scalabrine_0001_00.png,0.103118
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Brian_Weaver_0001_00.png,0.154681
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Brian_Williams_0001_00.png,0.140635
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bridget_Fonda_0001_00.png,0.12458
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bridgette_Wilson-Sampras_0001_00.png,0.163233
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Brigitte_Boisselier_0001_00.png,0.160243
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Brock_Berlin_0001_00.png,0.198722
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bronson_Arroyo_0001_00.png,0.180034
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Brooke_Adams_0001_00.png,0.131122
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bruce_Gebhardt_0001_00.png,0.016058
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bruce_Willis_0001_00.png,0.056865
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bryan_Thomas_0001_00.png,0.162273
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Buddy_Ryan_0001_00.png,0.190555
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Butch_Davis_0001_00.png,0.17268
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Byron_Scott_0001_00.png,0.156041
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Calbert_Cheaney_0001_00.png,0.288865
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Calista_Flockhart_0001_00.png,0.163856
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Calvin_Harrison_0001_00.png,0.17581
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Calvin_Joseph_Coleman_0001_00.png,0.214628
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Camilla_Parker_Bowles_0001_00.png,0.199439
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Camille_Lewis_0001_00.png,0.175618
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Candice_Bergen_0001_00.png,0.185309
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Carey_Lowell_0001_00.png,0.120841
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Cari_Davis_0001_00.png,0.271373
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Carla_Del_Ponte_0001_00.png,0.19356
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Carlo_Ancelotti_0001_00.png,0.160265
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Carlo_Azeglio_Ciampi_0001_00.png,0.141485
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Carlos_Arroyo_0001_00.png,0.097038
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Carlos_Beltran_0001_00.png,0.172781
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Carlos_Ghosn_0001_00.png,0.267048
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Carlos_Iturgaitz_0001_00.png,0.089293
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Carlos_Juarez_0001_00.png,0.071014
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Carlos_Manuel_Pruneda_0001_00.png,0.177448
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Carlos_Moya_0001_00.png,0.262478
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Carlos_Ortega_0001_00.png,0.197999
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Carlos_Quintanilla_Schmidt_0001_00.png,0.152924
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Carlton_Baugh_0001_00.png,0.17959
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Carlton_Dotson_0001_00.png,0.108122
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Carly_Gullickson_0001_00.png,0.14546
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Caroline_Dhavernas_0001_00.png,0.167361
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Caroline_Link_0001_00.png,0.136829
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Carolyn_Dawn_Johnson_0001_00.png,0.224943
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Carrie-Anne_Moss_0001_00.png,0.12198
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Carson_Daly_0001_00.png,0.139125
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Casey_Crowder_0001_00.png,0.119066
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Cass_Ballenger_0001_00.png,0.123998
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Casy_Preslar_0001_00.png,0.187042
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Cathy_Chisholm_0001_00.png,0.233534
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Cathy_Freeman_0001_00.png,0.081091
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Cecilia_Chang_0001_00.png,0.245714
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Cecilia_Cheung_0001_00.png,0.202244
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Cedric_Benson_0001_00.png,0.202186
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Celia_Cruz_0001_00.png,0.188671
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Celine_Dion_0001_00.png,0.304444
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Cesar_Maia_0001_00.png,0.082356
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chanda_Rubin_0001_00.png,0.20212
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chang_Dae-whan_0001_00.png,0.157721
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chang_Jae_On_0001_00.png,0.134342
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chang_Tso_0001_00.png,0.211382
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chante_Jawan_Mallard_0001_00.png,0.160573
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Charla_Moye_0001_00.png,0.093937
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Charlene_Barshefsky_0001_00.png,0.115953
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Charles_Cope_0001_00.png,0.156971
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Charles_Pouty_0001_00.png,0.15682
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Charles_Rogers_0001_00.png,0.35839
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Charles_Tannok_0001_00.png,0.07229
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Charles_Taylor_0001_00.png,0.154689
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Charley_Armey_0001_00.png,0.144209
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Charlie_Sheen_0001_00.png,0.257542
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Charlie_Zaa_0001_00.png,0.141448
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Charmaine_Crooks_0001_00.png,0.092945
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chawki_Armali_0001_00.png,0.210804
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chea_Sophara_0001_00.png,0.156356
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chen_Shui-bian_0001_00.png,0.054758
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chhouk_Rin_0001_00.png,0.143216
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chick_Hearn_0001_00.png,0.260751
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chin-Feng_Chen_0001_00.png,0.153892
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chita_Rivera_0001_00.png,0.156046
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chok_Tong_Goh_0001_00.png,0.09613
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chris_Andrews_0001_00.png,0.158793
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chris_Bell_0001_00.png,0.233732
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chris_Byrd_0001_00.png,0.141577
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chris_Cirino_0001_00.png,0.121716
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chris_Dodd_0001_00.png,0.226182
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chris_Gratton_0001_00.png,0.043702
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chris_Kolanas_0001_00.png,0.175121
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chris_Matthews_0001_00.png,0.251315
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chris_Noth_0001_00.png,0.237191
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Christian_Longo_0001_00.png,0.210874
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Christian_Patino_0001_00.png,0.115256
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Christian_Wulff_0001_00.png,0.093215
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Christiane_Wulff_0001_00.png,0.12507
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Christine_Ebersole_0001_00.png,0.277083
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Christine_Rau_0001_00.png,0.218572
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Christine_Todd_Whitman_0001_00.png,0.26432
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Christopher_Reeve_0001_00.png,0.206907
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Christopher_Russell_0001_00.png,0.070475
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chuanyun_Li_0001_00.png,0.115083
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chuck_Woolery_0001_00.png,0.218115
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chung_Mong-joon_0001_00.png,0.223387
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Ciaran_Hinds_0001_00.png,0.212459
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Cindy_Crawford_0001_00.png,0.215226
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Cindy_Taylor_0001_00.png,0.228856
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Claire_Danes_0001_00.png,0.125812
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Claire_De_Gryse_0001_00.png,0.121819
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Claire_Leger_0001_00.png,0.149892
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Claire_Tomalin_0001_00.png,0.162562
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Clark_Randt_0001_00.png,0.047186
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Claudette_Robinson_0001_00.png,0.281925
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Claudia_Coslovich_0001_00.png,0.148434
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Claudio_Lopez_0001_00.png,0.188886
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Clifford_Etienne_0001_00.png,0.112928
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Coleen_Rowley_0001_00.png,0.206257
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Colin_Campbell_0001_00.png,0.198633
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Colleen_OClair_0001_00.png,0.14441
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Colleen_Ryan_0001_00.png,0.196459
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Collis_Temple_III_0001_00.png,0.119142
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Conchita_Martinez_0001_00.png,0.112991
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Condoleezza_Rice_0001_00.png,0.253129
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Conrad_Black_0001_00.png,0.110249
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Cora_Cambell_0001_00.png,0.103254
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Courtney_Love_0001_00.png,0.127494
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Craig_Burley_0001_00.png,0.117609
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Craig_Fitzgibbon_0001_00.png,0.119436
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Craig_MacTavish_0001_00.png,0.22877
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Craig_Morgan_0001_00.png,0.203613
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Cristina_Fernandez_0001_00.png,0.110203
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Cristina_Torrens_Valero_0001_00.png,0.109783
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Curtis_Joseph_0001_00.png,0.246037
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Cyndi_Thompson_0001_00.png,0.176906
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dai_Bachtiar_0001_00.png,0.153541
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Daisy_Fuentes_0001_00.png,0.210726
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Damarius_Bilbo_0001_00.png,0.081992
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Damon_Stoudamire_0001_00.png,0.166533
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dan_Ackroyd_0001_00.png,0.117206
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dan_Bylsma_0001_00.png,0.155779
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Daniel_Comisso_Urdaneta_0001_00.png,0.126598
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Daniel_Darnell_0001_00.png,0.196177
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Daniel_Kurtzer_0001_00.png,0.073569
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Daniel_Montgomery_0001_00.png,0.149559
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Daniel_Ortega_0001_00.png,0.183617
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Daniel_Osorno_0001_00.png,0.052125
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Daniel_Zelman_0001_00.png,0.081272
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Daniele_Nardello_0001_00.png,0.132242
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Daniell_Sunjata_0001_00.png,0.196279
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Danielle_Spencer_0001_00.png,0.10215
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Danis_Tanovic_0001_00.png,0.250078
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Danny_Green_0001_00.png,0.083599
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Danny_Morgan_0001_00.png,0.117953
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dany_Heatley_0001_00.png,0.187876
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dariusz_Michalczewski_0001_00.png,0.186918
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Darrell_Dickey_0001_00.png,0.137121
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Darryl_McDaniels_0001_00.png,0.162272
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Darryl_Stingley_0001_00.png,0.09118
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Darvis_Patton_0001_00.png,0.21237
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Daryl_Sabara_0001_00.png,0.149119
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dave_Campo_0001_00.png,0.052057
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dave_Johnson_0001_00.png,0.263289
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dave_McGinnis_0001_00.png,0.224057
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/David_Alpay_0001_00.png,0.076479
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/David_Bell_0001_00.png,0.144627
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/David_Bisbal_0001_00.png,0.220856
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/David_Blaine_0001_00.png,0.204046
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/David_Braley_0001_00.png,0.149771
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/David_Carradine_0001_00.png,0.132934
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/David_Collenette_0001_00.png,0.050413
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/David_Eldon_0001_00.png,0.123376
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/David_Glenn_0001_00.png,0.227823
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/David_Hasselhoff_0001_00.png,0.099523
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/David_Howard_0001_00.png,0.221033
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/David_Kelley_0001_00.png,0.220894
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/David_McCallum_0001_00.png,0.134291
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/David_Shayler_0001_00.png,0.089056
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/David_Stern_0001_00.png,0.124046
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/David_Surrett_0001_00.png,0.131203
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dean_Jacek_0001_00.png,0.157271
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dean_Sheremet_0001_00.png,0.127464
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Deece_Eckstein_0001_00.png,0.213007
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Demetrin_Veal_0001_00.png,0.281751
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Denis_Coderre_0001_00.png,0.139583
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Denise_Johnson_0001_00.png,0.211759
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Denise_van_Outen_0001_00.png,0.186407
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dennis_Kozlowski_0001_00.png,0.123605
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Dennis_Powell_0001_00.png,0.119012
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Denzel_Washington_0001_00.png,0.18591
/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Derek_Jeter_0001_00.png,0.261064
