imagename,score
50096.png,0.7734602689743042
50097.png,0.844992995262146
50098.png,0.7517911791801453
50099.png,0.7442069053649902
50100.png,0.8444574475288391
50101.png,0.8025814294815063
50102.png,0.6743260025978088
50103.png,0.8634036779403687
50104.png,0.7632361650466919
50105.png,0.6538695693016052
50106.png,0.7270835041999817
50107.png,0.8375999927520752
50108.png,0.8135507702827454
50109.png,0.8612402081489563
50110.png,0.7863031625747681
50111.png,0.5685020685195923
50112.png,0.8004167675971985
50113.png,0.8229179382324219
50114.png,0.7342814207077026
50115.png,0.6668666005134583
50116.png,0.8144187331199646
50117.png,0.7641956210136414
50118.png,0.8719564080238342
50119.png,0.80335533618927
50120.png,0.7252891659736633
50121.png,0.8608076572418213
50122.png,0.8692794442176819
50123.png,0.8667222857475281
50124.png,0.8788135051727295
50125.png,0.8859696984291077
50126.png,0.7002097964286804
50127.png,0.7811321020126343
50128.png,0.8806548118591309
50129.png,0.6669365763664246
50130.png,0.7723719477653503
50131.png,0.8144201636314392
50132.png,0.8105003237724304
50133.png,0.8503289222717285
50134.png,0.753454327583313
50135.png,0.7351779341697693
50136.png,0.7197321653366089
50137.png,0.9071666598320007
50138.png,0.804941713809967
50139.png,0.8571056127548218
50140.png,0.8560641407966614
50141.png,0.792159378528595
50142.png,0.849679708480835
50143.png,0.8356108069419861
50144.png,0.7632261514663696
50145.png,0.8831340670585632
50146.png,0.813863217830658
50147.png,0.8469604253768921
50148.png,0.7658346891403198
50149.png,0.7261340022087097
50150.png,0.7899615168571472
50151.png,0.8162508010864258
50152.png,0.7365574240684509
50153.png,0.7537432909011841
50154.png,0.8458933234214783
50155.png,0.8018547296524048
50156.png,0.8031673431396484
50157.png,0.7500789165496826
50158.png,0.868213951587677
50159.png,0.830776035785675
50160.png,0.777452826499939
50161.png,0.8109116554260254
50162.png,0.8019412755966187
50163.png,0.8006049990653992
50164.png,0.8719777464866638
50165.png,0.7724698781967163
50166.png,0.8372198939323425
50167.png,0.8252241015434265
50168.png,0.8374913334846497
50169.png,0.7241978049278259
50170.png,0.8135771155357361
50171.png,0.7608422040939331
50172.png,0.820547342300415
50173.png,0.8677712082862854
50174.png,0.6917874217033386
50175.png,0.844336986541748
50176.png,0.8420922160148621
50177.png,0.8516936898231506
50178.png,0.8253386616706848
50179.png,0.7607801556587219
50180.png,0.8175801038742065
50181.png,0.9039437174797058
50182.png,0.7659503817558289
50183.png,0.7858823537826538
50184.png,0.6494581699371338
50185.png,0.7791154980659485
50186.png,0.8045007586479187
50187.png,0.8177142143249512
50188.png,0.8265364766120911
50189.png,0.7188388705253601
50190.png,0.7189033627510071
50191.png,0.7389287352561951
50192.png,0.8671587705612183
50193.png,0.8174640536308289
50194.png,0.8475976586341858
50195.png,0.8684507608413696
50196.png,0.8369672298431396
50197.png,0.7956126928329468
50198.png,0.8220328688621521
50199.png,0.7771238684654236
50200.png,0.876376211643219
50201.png,0.6907860040664673
50202.png,0.8070715665817261
50203.png,0.3337700068950653
50204.png,0.6940991878509521
50205.png,0.8307424783706665
50206.png,0.8484714031219482
50207.png,0.8797480463981628
50208.png,0.7328713536262512
50209.png,0.8583155870437622
50210.png,0.7212365865707397
50211.png,0.6858575344085693
50212.png,0.7772111296653748
50213.png,0.8313960433006287
50214.png,0.8537832498550415
50215.png,0.8433273434638977
50216.png,0.8390199542045593
50217.png,0.36782950162887573
50218.png,0.7719017267227173
50219.png,0.836830735206604
50220.png,0.8068144917488098
50221.png,0.8234730958938599
50222.png,0.7572804093360901
50223.png,0.774993360042572
50224.png,0.7862418293952942
50225.png,0.804402768611908
50226.png,0.797112226486206
50227.png,0.8730124831199646
50228.png,0.7813910841941833
50229.png,0.866641104221344
50230.png,0.8273469805717468
50231.png,0.8118154406547546
50232.png,0.5754901766777039
50233.png,0.7685353755950928
50234.png,0.8050695061683655
50235.png,0.7789246439933777
50236.png,0.857266902923584
50237.png,0.8344826698303223
50238.png,0.5622267127037048
50239.png,0.7980536222457886
50240.png,0.8015473484992981
50241.png,0.8209225535392761
50242.png,0.8482223153114319
50243.png,0.8942704200744629
50244.png,0.8689514398574829
50245.png,0.8537967205047607
50246.png,0.7690381407737732
50247.png,0.7790342569351196
50248.png,0.8515059351921082
50249.png,0.8079186081886292
50250.png,0.6872677206993103
50251.png,0.8586598634719849
50252.png,0.6749941110610962
50253.png,0.8743205070495605
50254.png,0.8494849801063538
50255.png,0.840708315372467
50256.png,0.792264461517334
50257.png,0.7669640183448792
50258.png,0.8708735108375549
50259.png,0.7662091255187988
50260.png,0.8243877291679382
50261.png,0.8407575488090515
50262.png,0.8718459606170654
50263.png,0.882539689540863
50264.png,0.8629372119903564
50265.png,0.7445220947265625
50266.png,0.788271963596344
50267.png,0.8022136092185974
50268.png,0.7543382048606873
50269.png,0.7650960087776184
50270.png,0.7568560242652893
50271.png,0.7672809362411499
50272.png,0.8102036714553833
50273.png,0.7852733135223389
50274.png,0.85711669921875
50275.png,0.864915132522583
50276.png,0.795295000076294
50277.png,0.8378927111625671
50278.png,0.8792831897735596
50279.png,0.7886115312576294
50280.png,0.7472585439682007
50281.png,0.794110894203186
50282.png,0.8108832836151123
50283.png,0.7648152709007263
50284.png,0.8574371933937073
50285.png,0.7387088537216187
50286.png,0.825749397277832
50287.png,0.8507055044174194
50288.png,0.8523630499839783
50289.png,0.610035240650177
50290.png,0.8919594287872314
50291.png,0.8819896578788757
50292.png,0.5047199130058289
50293.png,0.8222619295120239
50294.png,0.6493450403213501
50295.png,0.8502810597419739
50296.png,0.8756440877914429
50297.png,0.8138297200202942
50298.png,0.8108599185943604
50299.png,0.8564630746841431
50300.png,0.8546906113624573
50301.png,0.8649666905403137
50302.png,0.8700140714645386
50303.png,0.8640833497047424
50304.png,0.8026638031005859
50305.png,0.8814463019371033
50306.png,0.8594284653663635
50307.png,0.8226363658905029
50308.png,0.8796647787094116
50309.png,0.6381757259368896
50310.png,0.8238532543182373
50311.png,0.862448513507843
50312.png,0.6422649621963501
50313.png,0.818821907043457
50314.png,0.7945200204849243
50315.png,0.778924822807312
50316.png,0.8471035957336426
50317.png,0.8169581294059753
50318.png,0.6792314648628235
50319.png,0.7031978964805603
50320.png,0.8091840744018555
50321.png,0.9033357501029968
50322.png,0.8270924091339111
50323.png,0.7419277429580688
50324.png,0.7661052942276001
50325.png,0.8915355205535889
50326.png,0.8109297752380371
50327.png,0.8639037013053894
50328.png,0.8456121683120728
50329.png,0.8137864470481873
50330.png,0.7404525876045227
50331.png,0.7086333632469177
50332.png,0.8655185103416443
50333.png,0.8486318588256836
50334.png,0.8777034282684326
50335.png,0.7982051372528076
50336.png,0.7491971254348755
50337.png,0.8598946332931519
50338.png,0.7528149485588074
50339.png,0.7859355807304382
50340.png,0.8266624212265015
50341.png,0.6236355900764465
50342.png,0.610553503036499
50343.png,0.8466964364051819
50344.png,0.7301307320594788
50345.png,0.8549332022666931
50346.png,0.7965067625045776
50347.png,0.7705354690551758
50348.png,0.8979518413543701
50349.png,0.8517838716506958
50350.png,0.8557323217391968
50351.png,0.8342977166175842
50352.png,0.7728772163391113
50353.png,0.7672781348228455
50354.png,0.6084465980529785
50355.png,0.7420946359634399
50356.png,0.7811988592147827
50357.png,0.7644843459129333
50358.png,0.6838540434837341
50359.png,0.7766504883766174
50360.png,0.9169877171516418
50361.png,0.8042631149291992
50362.png,0.8597608804702759
50363.png,0.8134094476699829
50364.png,0.8383633494377136
50365.png,0.8432406187057495
50366.png,0.7819913029670715
50367.png,0.8424320220947266
50368.png,0.7989041209220886
50369.png,0.827080488204956
50370.png,0.8062464594841003
50371.png,0.6501979827880859
50372.png,0.8308231830596924
50373.png,0.8212790489196777
50374.png,0.7972556948661804
50375.png,0.8122857213020325
50376.png,0.8293992280960083
50377.png,0.7941881418228149
50378.png,0.8956387639045715
50379.png,0.8454912900924683
50380.png,0.8566466569900513
50381.png,0.8332421183586121
50382.png,0.8229132294654846
50383.png,0.7321047186851501
50384.png,0.8098350167274475
50385.png,0.800443708896637
50386.png,0.738368809223175
50387.png,0.7707085609436035
50388.png,0.748790979385376
50389.png,0.8525758385658264
50390.png,0.8910094499588013
50391.png,0.8790690302848816
50392.png,0.8083361387252808
50393.png,0.8755728006362915
50394.png,0.8490993976593018
50395.png,0.8513060212135315
50396.png,0.8365544676780701
50397.png,0.8717249035835266
50398.png,0.8112971186637878
50399.png,0.7431707382202148
50400.png,0.8940379619598389
50401.png,0.736687958240509
50402.png,0.7850003242492676
50403.png,0.8253307342529297
50404.png,0.7880622744560242
50405.png,0.7922486662864685
50406.png,0.8380557298660278
50407.png,0.8231232166290283
50408.png,0.8486740589141846
50409.png,0.8654895424842834
50410.png,0.7381946444511414
50411.png,0.7339351177215576
50412.png,0.8673547506332397
50413.png,0.8368965983390808
50414.png,0.7889354825019836
50415.png,0.8419241905212402
50416.png,0.49670156836509705
50417.png,0.695915162563324
50418.png,0.828069806098938
50419.png,0.8312013149261475
50420.png,0.8034988641738892
50421.png,0.7663431763648987
50422.png,0.833080530166626
50423.png,0.8434225916862488
50424.png,0.8247501254081726
50425.png,0.7741837501525879
50426.png,0.8335206508636475
50427.png,0.8611135482788086
50428.png,0.8750443458557129
50429.png,0.7906417846679688
50430.png,0.8098989725112915
50431.png,0.7284639477729797
50432.png,0.8808692693710327
50433.png,0.8363031148910522
50434.png,0.8383427262306213
50435.png,0.7277259230613708
50436.png,0.8559174537658691
50437.png,0.8846165537834167
50438.png,0.8480247259140015
50439.png,0.8538199067115784
50440.png,0.7492213845252991
50441.png,0.835864782333374
50442.png,0.7841348648071289
50443.png,0.6684872508049011
50444.png,0.8143603801727295
50445.png,0.8064833283424377
50446.png,0.891693115234375
50447.png,0.7986293435096741
50448.png,0.8490004539489746
50449.png,0.8885205984115601
50450.png,0.8738350868225098
50451.png,0.791749119758606
50452.png,0.8483529686927795
50453.png,0.836080014705658
50454.png,0.7085052728652954
50455.png,0.8406562805175781
50456.png,0.8520841002464294
50457.png,0.8309389352798462
50458.png,0.7588403820991516
50459.png,0.7468971014022827
50460.png,0.8283297419548035
50461.png,0.8143632411956787
50462.png,0.835556149482727
50463.png,0.7792650461196899
50464.png,0.8838504552841187
50465.png,0.7756661176681519
50466.png,0.8680005669593811
50467.png,0.7387505173683167
50468.png,0.7939776182174683
50469.png,0.8747192621231079
50470.png,0.8510708212852478
50471.png,0.8597971200942993
50472.png,0.8384802937507629
50473.png,0.8738267421722412
50474.png,0.6521205902099609
50475.png,0.8358452916145325
50476.png,0.8003460764884949
50477.png,0.8333048820495605
50478.png,0.8784983158111572
50479.png,0.7550742030143738
50480.png,0.7513309717178345
50481.png,0.835385799407959
50482.png,0.7678167223930359
50483.png,0.7423649430274963
50484.png,0.6416630744934082
50485.png,0.8260211944580078
50486.png,0.8687878847122192
50487.png,0.8425086736679077
50488.png,0.8993059396743774
50489.png,0.7284802198410034
50490.png,0.8330572247505188
50491.png,0.8704559803009033
50492.png,0.8375095129013062
50493.png,0.7991742491722107
50494.png,0.7999746203422546
50495.png,0.8836656808853149
50496.png,0.8186569213867188
50497.png,0.6377002596855164
50498.png,0.7459689974784851
50499.png,0.6508875489234924
50500.png,0.7693415880203247
50501.png,0.7413660287857056
50502.png,0.7370400428771973
50503.png,0.7956874966621399
50504.png,0.792596697807312
50505.png,0.7695348262786865
50506.png,0.8168443441390991
50507.png,0.8931112289428711
50508.png,0.8846395611763
50509.png,0.770074725151062
50510.png,0.8133284449577332
50511.png,0.8414744734764099
50512.png,0.8333491683006287
50513.png,0.8720687031745911
50514.png,0.7863131761550903
50515.png,0.7883399128913879
50516.png,0.7695149779319763
50517.png,0.8680883049964905
50518.png,0.833032488822937
50519.png,0.8697149157524109
50520.png,0.8171173334121704
50521.png,0.7864919304847717
50522.png,0.7982776761054993
50523.png,0.7555397748947144
50524.png,0.7788933515548706
50525.png,0.8178906440734863
50526.png,0.6236114501953125
50527.png,0.8230046033859253
50528.png,0.6810386776924133
50529.png,0.8592303991317749
50530.png,0.8155121207237244
50531.png,0.6988412141799927
50532.png,0.7358270287513733
50533.png,0.7168126702308655
50534.png,0.7176153063774109
50535.png,0.8692775964736938
50536.png,0.8709709048271179
50537.png,0.8241472840309143
50538.png,0.752629816532135
50539.png,0.716534435749054
50540.png,0.8322904706001282
50541.png,0.8031924366950989
50542.png,0.7369272708892822
50543.png,0.6976703405380249
50544.png,0.8464593887329102
50545.png,0.85487300157547
50546.png,0.8592548370361328
50547.png,0.8452713489532471
50548.png,0.8346954584121704
50549.png,0.8619880080223083
50550.png,0.8756893873214722
50551.png,0.8637097477912903
50552.png,0.8223424553871155
50553.png,0.8567240834236145
50554.png,0.7253538370132446
50555.png,0.8005947470664978
50556.png,0.7643438577651978
50557.png,0.8339941501617432
50558.png,0.7104376554489136
50559.png,0.7522357106208801
50560.png,0.7912842035293579
50561.png,0.8301628232002258
50562.png,0.8268634676933289
50563.png,0.9067971110343933
50564.png,0.7306340932846069
50565.png,0.8474305272102356
50566.png,0.8976048827171326
50567.png,0.7555640935897827
50568.png,0.586353600025177
50569.png,0.8078122735023499
50570.png,0.8421816229820251
50571.png,0.8079168200492859
50572.png,0.8123432397842407
50573.png,0.8386313915252686
50574.png,0.855818510055542
50575.png,0.8483392000198364
50576.png,0.8407036662101746
50577.png,0.8262089490890503
50578.png,0.8338914513587952
50579.png,0.8284395933151245
50580.png,0.7662937641143799
50581.png,0.6361265182495117
50582.png,0.7987056970596313
50583.png,0.8617821335792542
50584.png,0.8396607041358948
50585.png,0.822422444820404
50586.png,0.7778635025024414
50587.png,0.8422101736068726
50588.png,0.803392231464386
50589.png,0.8717663884162903
50590.png,0.6883367300033569
50591.png,0.8097395896911621
50592.png,0.8122299313545227
50593.png,0.8176305294036865
50594.png,0.8177438378334045
50595.png,0.8408926725387573
50596.png,0.7602779865264893
50597.png,0.7721790671348572
50598.png,0.8282372355461121
50599.png,0.6558831930160522
50600.png,0.6355518102645874
50601.png,0.7636778354644775
50602.png,0.7950200438499451
50603.png,0.7810816764831543
50604.png,0.8004091382026672
50605.png,0.864639937877655
50606.png,0.8733594417572021
50607.png,0.8349426984786987
50608.png,0.8218220472335815
50609.png,0.8192497491836548
50610.png,0.9163297414779663
50611.png,0.8473857641220093
50612.png,0.7636236548423767
50613.png,0.7849721312522888
50614.png,0.7701002955436707
50615.png,0.860777735710144
50616.png,0.8916401267051697
50617.png,0.8851937651634216
50618.png,0.7557329535484314
50619.png,0.7630008459091187
50620.png,0.7923945188522339
50621.png,0.7949515581130981
50622.png,0.8152236938476562
50623.png,0.8069883584976196
50624.png,0.9029557704925537
50625.png,0.764218270778656
50626.png,0.8327538967132568
50627.png,0.8359601497650146
50628.png,0.7653382420539856
50629.png,0.8140475749969482
50630.png,0.8159034252166748
50631.png,0.8633652925491333
50632.png,0.7954438924789429
50633.png,0.8198431134223938
50634.png,0.8567047119140625
50635.png,0.6907143592834473
50636.png,0.8682000637054443
50637.png,0.8058528900146484
50638.png,0.8906038403511047
50639.png,0.8659329414367676
50640.png,0.8286287784576416
50641.png,0.7550405859947205
50642.png,0.8885377645492554
50643.png,0.8057568073272705
50644.png,0.8603518605232239
50645.png,0.8720723986625671
50646.png,0.8608860373497009
50647.png,0.8038899898529053
50648.png,0.8042111396789551
50649.png,0.8242124319076538
50650.png,0.6440171003341675
50651.png,0.8440067768096924
50652.png,0.8225196003913879
50653.png,0.8143314719200134
50654.png,0.6413025259971619
50655.png,0.8562687635421753
50656.png,0.8582568764686584
50657.png,0.6490299701690674
50658.png,0.85166996717453
50659.png,0.7113062143325806
50660.png,0.7738993167877197
50661.png,0.8638843297958374
50662.png,0.7418187260627747
50663.png,0.745156466960907
50664.png,0.8642792701721191
50665.png,0.8561282157897949
50666.png,0.8812565207481384
50667.png,0.8390417098999023
50668.png,0.7856945395469666
50669.png,0.8460406064987183
50670.png,0.857041597366333
50671.png,0.8468023538589478
50672.png,0.6381712555885315
50673.png,0.7719201445579529
50674.png,0.7262227535247803
50675.png,0.6912630796432495
50676.png,0.7786120176315308
50677.png,0.7656818628311157
50678.png,0.8116921186447144
50679.png,0.6564092040061951
50680.png,0.8247361779212952
50681.png,0.8536677956581116
50682.png,0.49692240357398987
50683.png,0.8318066596984863
50684.png,0.826417863368988
50685.png,0.7590224146842957
50686.png,0.7893592715263367
50687.png,0.8457082509994507
50688.png,0.8722583651542664
50689.png,0.8433238863945007
50690.png,0.6409407258033752
50691.png,0.5980512499809265
50692.png,0.7939168810844421
50693.png,0.7647735476493835
50694.png,0.8258057832717896
50695.png,0.8586336374282837
50696.png,0.8201465606689453
50697.png,0.8078553676605225
50698.png,0.775831937789917
50699.png,0.7873760461807251
50700.png,0.8258193731307983
50701.png,0.8038762211799622
50702.png,0.7765771150588989
50703.png,0.8678295612335205
50704.png,0.8382241725921631
50705.png,0.7287514805793762
50706.png,0.7529589533805847
50707.png,0.7647810578346252
50708.png,0.7516480088233948
50709.png,0.8530675172805786
50710.png,0.7687810063362122
50711.png,0.7783388495445251
50712.png,0.8406333923339844
50713.png,0.82643061876297
50714.png,0.821084201335907
50715.png,0.780560314655304
50716.png,0.7676292657852173
50717.png,0.840142011642456
50718.png,0.7794047594070435
50719.png,0.8895810842514038
50720.png,0.7650842070579529
50721.png,0.7263734936714172
50722.png,0.7449812293052673
50723.png,0.8235766291618347
50724.png,0.8391532301902771
50725.png,0.8970785737037659
50726.png,0.826982855796814
50727.png,0.8542039394378662
50728.png,0.6777471303939819
50729.png,0.8043114542961121
50730.png,0.8354060649871826
50731.png,0.623502254486084
50732.png,0.8593329191207886
50733.png,0.5724667906761169
50734.png,0.8491365313529968
50735.png,0.886627197265625
50736.png,0.8674457669258118
50737.png,0.6187285780906677
50738.png,0.697981595993042
50739.png,0.7848254442214966
50740.png,0.8907050490379333
50741.png,0.8819974660873413
50742.png,0.8770654797554016
50743.png,0.8845624923706055
50744.png,0.7276253700256348
50745.png,0.8254936337471008
50746.png,0.8344276547431946
50747.png,0.7012888193130493
50748.png,0.7777042984962463
50749.png,0.7123553156852722
50750.png,0.7127193808555603
50751.png,0.8678812980651855
50752.png,0.8581317663192749
50753.png,0.7557183504104614
50754.png,0.7723983526229858
50755.png,0.8665890693664551
50756.png,0.8425429463386536
50757.png,0.8240547180175781
50758.png,0.8267794847488403
50759.png,0.8038382530212402
50760.png,0.7345632314682007
50761.png,0.745813250541687
50762.png,0.8026698231697083
50763.png,0.8609452247619629
50764.png,0.6962920427322388
50765.png,0.8499816060066223
50766.png,0.6247068047523499
50767.png,0.8692623972892761
50768.png,0.7836878299713135
50769.png,0.8228563666343689
50770.png,0.8052374124526978
50771.png,0.8561587333679199
50772.png,0.8160582780838013
50773.png,0.8109736442565918
50774.png,0.8768460154533386
50775.png,0.8436283469200134
50776.png,0.8373420834541321
50777.png,0.6841871738433838
50778.png,0.7434867024421692
50779.png,0.7062960267066956
50780.png,0.8631502985954285
50781.png,0.8354494571685791
50782.png,0.8354422450065613
50783.png,0.8558863401412964
50784.png,0.8109013438224792
50785.png,0.7822687029838562
50786.png,0.8288172483444214
50787.png,0.8875383734703064
50788.png,0.7266255617141724
50789.png,0.8708457350730896
50790.png,0.859711766242981
50791.png,0.8749372363090515
50792.png,0.8064900040626526
50793.png,0.7524781227111816
50794.png,0.6838506460189819
50795.png,0.8569279313087463
50796.png,0.7890744805335999
50797.png,0.6926950216293335
50798.png,0.8196025490760803
50799.png,0.790101945400238
50800.png,0.8956956267356873
50801.png,0.864087700843811
50802.png,0.5306156873703003
50803.png,0.6936319470405579
50804.png,0.9019753336906433
50805.png,0.7870258688926697
50806.png,0.832205593585968
50807.png,0.8211883306503296
50808.png,0.8434998989105225
50809.png,0.8254622220993042
50810.png,0.8032523989677429
50811.png,0.7542927861213684
50812.png,0.7774385809898376
50813.png,0.8668738007545471
50814.png,0.821506917476654
50815.png,0.8226166367530823
50816.png,0.876700222492218
50817.png,0.8341646194458008
50818.png,0.721466064453125
50819.png,0.8590584397315979
50820.png,0.8216585516929626
50821.png,0.6964953541755676
50822.png,0.8400484919548035
50823.png,0.7520750761032104
50824.png,0.8682613372802734
50825.png,0.8467505574226379
50826.png,0.4578396677970886
50827.png,0.7232882976531982
50828.png,0.8742223978042603
50829.png,0.8258005380630493
50830.png,0.8127487301826477
50831.png,0.7613948583602905
50832.png,0.3824121356010437
50833.png,0.8560391068458557
50834.png,0.6069399118423462
50835.png,0.7343010902404785
50836.png,0.8434956669807434
50837.png,0.8570351600646973
50838.png,0.766217052936554
50839.png,0.8672439455986023
50840.png,0.8571723699569702
50841.png,0.815520703792572
50842.png,0.7511187195777893
50843.png,0.8574410080909729
50844.png,0.8379740715026855
50845.png,0.889604389667511
50846.png,0.870855450630188
50847.png,0.8735976219177246
50848.png,0.8033930659294128
50849.png,0.8865556716918945
50850.png,0.8262902498245239
50851.png,0.8448287844657898
50852.png,0.7953933477401733
50853.png,0.6214348077774048
50854.png,0.834071695804596
50855.png,0.7830018997192383
50856.png,0.7911415696144104
50857.png,0.8733548521995544
50858.png,0.8471104502677917
50859.png,0.8191823959350586
50860.png,0.84150630235672
50861.png,0.8484172224998474
50862.png,0.8728574514389038
50863.png,0.6489087343215942
50864.png,0.8465402126312256
50865.png,0.8945783376693726
50866.png,0.7904409766197205
50867.png,0.8617672324180603
50868.png,0.7831010818481445
50869.png,0.5254291296005249
50870.png,0.7692340612411499
50871.png,0.815923810005188
50872.png,0.7786476016044617
50873.png,0.8580761551856995
50874.png,0.8192055821418762
50875.png,0.7474057674407959
50876.png,0.8189780116081238
50877.png,0.8176847696304321
50878.png,0.8771417737007141
50879.png,0.8300897479057312
50880.png,0.8846813440322876
50881.png,0.8092191219329834
50882.png,0.7664856314659119
50883.png,0.7195526361465454
50884.png,0.8409448266029358
50885.png,0.7927867770195007
50886.png,0.8065552711486816
50887.png,0.8986121416091919
50888.png,0.7342016100883484
50889.png,0.7949568033218384
50890.png,0.7794082164764404
50891.png,0.8367902040481567
50892.png,0.8567675352096558
50893.png,0.7583674788475037
50894.png,0.7729610204696655
50895.png,0.7441390156745911
50896.png,0.8415071964263916
50897.png,0.7907924652099609
50898.png,0.790319561958313
50899.png,0.4414260685443878
50900.png,0.8507193326950073
50901.png,0.8889108300209045
50902.png,0.841422975063324
50903.png,0.6907249093055725
50904.png,0.8695551753044128
50905.png,0.8916517496109009
50906.png,0.7729227542877197
50907.png,0.8536018133163452
50908.png,0.8776729106903076
50909.png,0.8207387328147888
50910.png,0.9034578800201416
50911.png,0.8359353542327881
50912.png,0.8417282104492188
50913.png,0.8948342800140381
50914.png,0.6460202932357788
50915.png,0.8273277282714844
50916.png,0.8594419360160828
50917.png,0.8472790122032166
50918.png,0.800973653793335
50919.png,0.5927788615226746
50920.png,0.7987014651298523
50921.png,0.8660064339637756
50922.png,0.8486049175262451
50923.png,0.9087827801704407
50924.png,0.7608883380889893
50925.png,0.7587259411811829
50926.png,0.8078278303146362
50927.png,0.820377767086029
50928.png,0.8255337476730347
50929.png,0.8301042914390564
50930.png,0.8646404147148132
50931.png,0.7477060556411743
50932.png,0.6828994750976562
50933.png,0.786358118057251
50934.png,0.7787944078445435
50935.png,0.8577863574028015
50936.png,0.836651086807251
50937.png,0.8908380270004272
50938.png,0.8423700332641602
50939.png,0.6888957619667053
50940.png,0.7901805639266968
50941.png,0.5672136545181274
50942.png,0.7211573719978333
50943.png,0.8491016030311584
50944.png,0.8623862862586975
50945.png,0.8506319522857666
50946.png,0.8165857195854187
50947.png,0.8628250360488892
50948.png,0.7708503007888794
50949.png,0.8636225461959839
50950.png,0.6942964792251587
50951.png,0.8021458983421326
50952.png,0.7830148339271545
50953.png,0.8841615319252014
50954.png,0.8736715912818909
50955.png,0.6874038577079773
50956.png,0.8090237975120544
50957.png,0.8340460062026978
50958.png,0.791018545627594
50959.png,0.8612581491470337
50960.png,0.8423218727111816
50961.png,0.7078866958618164
50962.png,0.7869353294372559
50963.png,0.8351961970329285
50964.png,0.8176721334457397
50965.png,0.7308180332183838
50966.png,0.8775825500488281
50967.png,0.7961021065711975
50968.png,0.6905742883682251
50969.png,0.8043500185012817
50970.png,0.8337812423706055
50971.png,0.7042617797851562
50972.png,0.6655917763710022
50973.png,0.7710365056991577
50974.png,0.6774296164512634
50975.png,0.8980007767677307
50976.png,0.8190301656723022
50977.png,0.8814417123794556
50978.png,0.8263617157936096
50979.png,0.7090933322906494
50980.png,0.5145562887191772
50981.png,0.8355869054794312
50982.png,0.8500617742538452
50983.png,0.885473370552063
50984.png,0.6144949793815613
50985.png,0.7758563756942749
50986.png,0.8881758451461792
50987.png,0.7561553716659546
50988.png,0.8901598453521729
50989.png,0.8068906664848328
50990.png,0.8015778660774231
50991.png,0.7376046180725098
50992.png,0.8336219787597656
50993.png,0.8135711550712585
50994.png,0.859958291053772
50995.png,0.8121971487998962
50996.png,0.8134621977806091
50997.png,0.8813626766204834
50998.png,0.757398784160614
50999.png,0.8406299352645874
51000.png,0.7733739018440247
51001.png,0.6649506092071533
51002.png,0.7832210063934326
51003.png,0.8616755604743958
51004.png,0.7701738476753235
51005.png,0.888091504573822
51006.png,0.8106982707977295
51007.png,0.8932207822799683
51008.png,0.9055310487747192
51009.png,0.739582896232605
51010.png,0.7642638683319092
51011.png,0.8443121910095215
51012.png,0.7390527725219727
51013.png,0.7807471752166748
51014.png,0.8545048832893372
51015.png,0.7994652986526489
51016.png,0.8598923087120056
51017.png,0.9098063111305237
51018.png,0.7601092457771301
51019.png,0.870153546333313
51020.png,0.8557335138320923
51021.png,0.843472957611084
51022.png,0.8741918802261353
51023.png,0.8422565460205078
51024.png,0.899653971195221
51025.png,0.8447909951210022
51026.png,0.660417377948761
51027.png,0.7558600902557373
51028.png,0.7261543273925781
51029.png,0.8430120944976807
51030.png,0.5017997026443481
51031.png,0.8231589198112488
51032.png,0.8395204544067383
51033.png,0.7977296710014343
51034.png,0.6157937049865723
51035.png,0.7289495468139648
51036.png,0.7327474355697632
51037.png,0.8038954734802246
51038.png,0.8012603521347046
51039.png,0.900198221206665
51040.png,0.8651679158210754
51041.png,0.8828279972076416
51042.png,0.6951274275779724
51043.png,0.7845181226730347
51044.png,0.7511575818061829
51045.png,0.7427684664726257
51046.png,0.8354294896125793
51047.png,0.7810689210891724
51048.png,0.8191893696784973
51049.png,0.8414634466171265
51050.png,0.8567953109741211
51051.png,0.7648818492889404
51052.png,0.8886569142341614
51053.png,0.5980831980705261
51054.png,0.8123689293861389
51055.png,0.8104718923568726
51056.png,0.8503491878509521
51057.png,0.8906885981559753
51058.png,0.8124438524246216
51059.png,0.6574109196662903
51060.png,0.8834231495857239
51061.png,0.8778754472732544
51062.png,0.8221644163131714
51063.png,0.8346562385559082
51064.png,0.7798950672149658
51065.png,0.8683388233184814
51066.png,0.8621942400932312
51067.png,0.8315935134887695
51068.png,0.5623582005500793
51069.png,0.827482283115387
51070.png,0.8283791542053223
51071.png,0.8348169922828674
51072.png,0.8620434403419495
51073.png,0.8231290578842163
51074.png,0.8753142952919006
51075.png,0.727478563785553
51076.png,0.7975955009460449
51077.png,0.8101049065589905
51078.png,0.8544265031814575
51079.png,0.8309783339500427
51080.png,0.7984996438026428
51081.png,0.393094927072525
51082.png,0.8146148324012756
51083.png,0.6241433024406433
51084.png,0.8702136874198914
51085.png,0.8736417293548584
51086.png,0.8811033964157104
51087.png,0.741875410079956
51088.png,0.7729774713516235
51089.png,0.6976366639137268
51090.png,0.8704424500465393
51091.png,0.6625672578811646
51092.png,0.858905553817749
51093.png,0.8265215754508972
51094.png,0.8687397837638855
51095.png,0.7237249612808228
51096.png,0.7570366859436035
51097.png,0.7451123595237732
51098.png,0.8763177394866943
51099.png,0.8821753263473511
51100.png,0.8736222386360168
51101.png,0.7953463792800903
51102.png,0.8732261061668396
